delta_id	priority	current_behavior	evidence	required_future_behavior	target_phase	acceptance_boundary
D-GUARD-GLOBAL	P0	Only selected paths, notably stage 30 AMD validation, guard before effects; no single capability guard covers direct mutators.	lib/platform.sh; etapas/30-iommu-vfio.sh	One fail-closed guard on every direct/menu mutation before sudo or first effect.	I1	Hermetic zero-effect and invariant metadata tests for supported, unknown, planned and immutable profiles.
D-CONF-LEGACY-ISO	P0	Strict normal parsing can block an old unsafe ISO value before migration.	lib/common.sh configuration parser	Safe inert pre-parser prompts for a new path without opening or privileging the old value.	I4	Legacy/current/no-op, malformed, symlink, hardlink, inode-swap and publication-failure matrix.
D-CONF-HARDLINK	P0	Sensitive config with st_nlink greater than one is accepted; rename only separates names after publication.	tests/test-i0-characterization.sh hardlink oracle	Reject non-single-link regular targets before load/save publication.	I4	Fixture fails closed with original bytes/metadata intact.
D-CONF-TOCTOU	P0	Concurrent device, inode and link-count changes immediately before mv are not revalidated and publication succeeds.	tests/test-i0-characterization.sh device/inode/link-count race oracles	Use lstat/descriptors and revalidate device, inode, type and link count immediately before rename.	I4	Concurrent replacement returns conflict and preserves both evidence and target.
D-CONF-DURABILITY	P1	Rename and mode preservation exist, but owner/group, flush and directory fsync are not fully proved.	lib/common.sh salvar_conf/salvar_conf_lote	Apply complete metadata and durability protocol on same filesystem.	I4	Failure matrix proves all-or-nothing content and metadata.
D-INVENTORY-ORDER	P1	Equivalent CPU/disk records in a different textual order are reported as a hardware change.	tests/test-i0-characterization.sh reordered inventory oracle	Normalize by stable identity before semantic comparison.	I6	Reordering passes; actual identity change still fails with field-specific delta.
D-QEMU-JSON-LINKAGE	P1	I0 validates malformed/type/backing-chain fixtures structurally but does not directly invoke backup-vm.sh embedded JSON parser.	tests/lib/i0-fixture-oracle.py; util/backup-vm.sh	Core parser consumes captured JSON with typed closed-schema errors and direct consumer tests.	I3	Each qemu-img fixture drives the migrated public wrapper without host qemu-img effects.
D-IOMMU-PARTIALITY	P0	Failure or signal leaves cmdline, vfio.conf and/or initramfs effects already applied.	tests/test-i0-mutators.sh full stage 30	One transaction snapshots, restores and semantically verifies all persistent resources.	I5	Failure/signal after every publication leaves verified original state.
D-IOMMU-ACTIVE-PERSISTENT	P0	Current cmdline and next-boot persisted intent are not modeled as independent facts.	etapas/30-iommu-vfio.sh	Prove active and persistent state separately and no-op only when both converge.	I5/I13	Hermetic matrix plus two real reboots in I13.
D-HOOKS-POSTCOMMIT	P1	--remover-video and --anti-code43 mutate domain XML after the principal transaction commits.	tests/test-i0-mutators.sh full stage 50	Protect all option combinations in the main or a second complete transaction.	I3/I9	Failure/signal at optional XML effects restores hooks, service and XML.
D-HOOKS-ROLLBACK-DIVERGE	P1	A rollback virsh define returning zero but not applying the original XML is accepted.	tests/test-i0-mutators.sh divergent stage-50 rollback	Reread and compare managed semantics before reporting restoration.	I3/I9	Zero-divergent shim produces grave error and retained recovery evidence.
D-HOOKS-IDEMPOTENCE	P1	Second execution preserves hostdev cardinality but creates backups/republications and is not an exact no-op.	tests/test-i0-mutators.sh stage-50 second run	Converged state performs no unnecessary effect or metadata change.	I3/I9	Second-run effect count is zero for managed state.
D-NET-ROLLBACK-DIVERGE	P1	Network rollback can report success after a zero-return divergent domain restore.	tests/test-i0-mutators.sh full stage 60	Reread and semantically compare every restored resource before success.	I7	Divergence yields grave error, never a success message.
D-NET-RECOVERY-EVIDENCE	P1	On unproved rollback, temporary evidence is removed and no recovery_id/instruction is emitted.	tests/test-i0-mutators.sh full stage 60	Retain bounded 0600 recovery bundle/mapping and emit only a random recovery locator and safe command.	I7	Tests prove retention, redaction, expiry metadata and idempotent cleanup.
D-NET-CONCURRENCY	P1	A concurrent domain change is overwritten; a network metadata change remains unnoticed.	tests/test-i0-mutators.sh concurrent stage-60 scenario	Fingerprint before apply and restore; any external change returns conflict.	I7	Concurrent shim leaves external state untouched and no false commit.
D-NET-UNMANAGED-BRIDGE	P1	NAT refuses a homonymous unmanaged network, but bridge preserves it and continues creating the host bridge.	tests/test-i0-mutators.sh unmanaged network scenarios	Any homonymous unmanaged network causes safe refusal before related effects.	I7	NAT and bridge both preserve state and return an ownership diagnostic.
D-NET-IDEMPOTENCE	P1	Repeated NAT/bridge converges content but republishes config/effects and changes exact observable state.	tests/test-i0-mutators.sh stage-60 second runs	Converged operation is an exact no-op where the contract requires it.	I7	Content, metadata, mtime and modeled runtime remain invariant on second run.
D-AIRLOCK-TEST-FILE	P1	Failure immediately after the synthetic write test can leave .teste-escrita in bind and transit paths.	tests/test-i0-mutators.sh stage-61 effect 6 oracle	Cleanup transaction-owned test artifacts on every pre-commit exit.	I9	Failure/signal matrix leaves no test artifact.
D-AIRLOCK-ROLLBACK	P1	Rollback action failure is a warning and later rollback continues without one grave aggregate state or proof.	tests/test-i0-mutators.sh stage-61 rollback failure	Aggregate failures, prove final policy semantically and retain recovery evidence on divergence.	I9	Any unproved post-state is nonzero grave failure with safe instructions.
D-AIRLOCK-VERIFY	P1	Apply has effective sshd checks but --verificar relies on superficial presence checks.	etapas/61-airlock.sh	Apply and verifier share account/SSH/bindfs/fingerprint/firewall positive and negative IPv4/IPv6 evaluation.	I9/I13	Each failed post-condition is distinguished and never returns completed.
