id	scope	classification	evidence	current_state	required_delta	target_phase	limitations
SEC1.3-CORE-PYTHON	table-1.3	AUSENTE	no libexec/ or lib/python-core.sh in baseline	No production Python core or protocol exists.	Create isolated stdlib-only core and bridge without moving host effects to Python.	I2	Classification is source-tree evidence only.
SEC1.3-CONFIG	table-1.3	PARCIAL	lib/common.sh carregar_conf/salvar_conf/salvar_conf_lote; tests/test-i0-characterization.sh	Literal allowlist, inert parsing, comments/order and atomic rename exist; hardlinks and concurrent device/inode/link-count changes are accepted and fsync/revalidation are absent.	Complete schema, metadata, fsync, hardlink refusal and descriptor-based TOCTOU checks while retaining wrappers.	I4	Fixtures use synthetic copies; no local configuration value is read or published.
SEC1.3-LEGACY-ISO	table-1.3	AUSENTE	strict normal parser in lib/common.sh; no pre-parser migration	An invalid legacy ISO path cannot reach a safe migration prompt.	Implement the pre-parser migration and safe publication required by REQ-CONF-ISO.	I4	No real legacy configuration was exercised.
SEC1.3-STATUS-MENU	table-1.3	PARCIAL	menu.sh sentinel/status path; tests/test-runtime-lifecycles.sh; util/atualizar-host.sh	Public 0/1/2/3 and sentinel machinery exist, but at least one verifier can report an error and still succeed.	Make every verifier fail closed while preserving public codes and sentinel.	I1/I9	I0 characterizes; it does not correct the known false success.
SEC1.3-PLATFORM	table-1.3	PARCIAL	lib/platform.sh; tests/test-platform-harness.sh; tests/test-ubuntu-audit-regressions.sh	Safe os-release parsing and Ubuntu/Pop profiles exist; capabilities and immutable/unknown platform refusal are not globally enforced.	Introduce capability facts/guard, then migrate differentially.	I1/I8	Hermetic fixtures do not qualify a real host.
SEC1.3-AMD-GUARD	table-1.3	PARCIAL	lib/platform.sh plataforma_validar_cpu_amd; etapas/30-iommu-vfio.sh; tests/test-i0-mutators.sh	Stage 30 rejects non-AMD before its effects, but other mutators have no single authoritative direct-entry guard.	Apply one capability guard to every mutating entrypoint.	I1	No claim is made for Intel support.
SEC1.3-IOMMU-VFIO	table-1.3	PARCIAL	etapas/30-iommu-vfio.sh; full stage-30 matrix in tests/test-i0-mutators.sh	Persistent helpers exist; failures/signals leave already-published cmdline, vfio.conf or initramfs state.	Compose and semantically verify one logical transaction, with active and persistent state separated.	I5/I13	No boot, initramfs or binding was changed on the host.
SEC1.3-HOOKS	table-1.3	PARCIAL	etapas/50-hooks-gpu-hd1.sh; full stage-50 matrix in tests/test-i0-mutators.sh	Main hook transaction restores representative failures, but optional XML changes occur post-commit and rollback rc=0 is trusted without semantic reread.	Include options in a protected transaction and verify every rollback resource semantically.	I3/I9/I13	Harness models service/libvirt state; it is not a real hook-cycle qualification.
SEC1.3-NETWORK	table-1.3	PARCIAL	etapas/60-rede-bridge.sh; full stage-60 matrix in tests/test-i0-mutators.sh	Snapshots/traps and substantial rollback exist; divergent rc=0 rollback, concurrent changes and bridge ownership handling remain unsafe.	Add fingerprints, ownership refusal, retained recovery evidence and semantic rollback proof.	I7	Netplan, libvirt and host networking are shimmed.
SEC1.3-TRIM	table-1.3	PARCIAL	lib/common.sh xml_disco_qcow2_estado; etapas/70-trim-discard.sh; full stage-70 matrix	Cardinality, candidate validation and reread are partial; traps are not armed before define and divergent rollback can be called restored.	Implement explicit transaction states, signal traps and semantic rollback proof.	I3/I13	XML discard does not prove storage-level TRIM.
