origin	api_or_surface	current_consumer_or_wrapper	boundary	target_module	tests_or_evidence	notes
menu.sh	status sentinel and stage dispatcher	etapas/*.sh --verificar	orchestration	lib/shell/status.sh + existing entrypoints	tests/test-runtime-lifecycles.sh; tests/test-ubuntu-audit-regressions.sh	Preserve public 0/1/2/3, internal 20/21 and sentinel V1.
lib/common.sh	UI, fail, status, command/root/sudo guards	menu.sh; almost every etapas/*.sh and util/*.sh	orchestration/effect guard	lib/shell/base.sh; ui.sh; privilege.sh; status.sh	all historical shell tests; tests/test-i0-mutators.sh	Public wrappers/messages remain compatibility surface.
lib/common.sh	carregar_conf; salvar_conf; salvar_conf_lote; backup_e_resetar_config_etapa02; exigir_conf	all entrypoints; especially etapas/02, 21, 60	pure data plus controlled publication	passthrough_core/config.py via lib/python-core.sh; publication in lib/shell/storage.sh	tests/test-i0-characterization.sh; tests/fixtures/i0/config/*	Hardlink and concurrent device/inode/link-count races are characterized gaps.
lib/common.sh	resolver_ultimo_inventario; validar_inventario_principal; publicar_inventario_completo; comparar_inventario_com_hardware	etapas/00-inventario.sh; etapas/02-detectar-config.sh	probe + pure parse/diff + publication	passthrough_core/inventory.py; lib/shell/probes.sh; storage.sh	tests/test-inventario-redetectar.sh; tests/test-i0-characterization.sh	Textual reordering currently causes a false delta.
lib/platform.sh	plataforma_carregar; pacote/profile/backend facts	etapas/20, 21, 30, 40 and common consumers	pure parse/decision + probe	passthrough_core/platform.py; lib/shell/probes.sh	tests/test-platform-harness.sh; tests/test-ubuntu-audit-regressions.sh	Ubuntu/Pop only; capabilities remain incomplete.
lib/platform.sh	plataforma_resolver_servico; plataforma_resolver_usuario_qemu	etapas/20-virtualizacao.sh; 21-usuario-grupos.sh; 40-criar-vm.sh	probe/decision	passthrough_core/platform.py for facts; lib/shell/probes.sh for systemd/NSS	tests/test-platform-harness.sh	Preserve 0 resolved, 1 absent and 2 invalid/operational failure.
lib/platform.sh	plataforma_validar_cpu_amd	etapas/30-iommu-vfio.sh	guard	passthrough_core/platform.py facts + lib/shell/privilege.sh guard	tests/test-ubuntu-audit-regressions.sh; tests/test-i0-mutators.sh	Not yet a global guard for all mutators.
lib/platform.sh	plataforma_atualizar_initramfs	etapas/30-iommu-vfio.sh	effect	lib/shell/boot.sh	tests/test-i0-mutators.sh stage 30	Python may select facts but must never execute initramfs.
lib/common.sh	kernel_param_add; kernel_param_del	etapas/30-iommu-vfio.sh; etapas/53-cpu-isolation.sh	pure normalization + privileged effect	passthrough_core/cpu.py/platform.py for intent; lib/shell/boot.sh for apply	tests/test-cpu-hugepages.sh; tests/test-i0-mutators.sh stage 30	Boot source, generated config and current cmdline must be separate states.
lib/common.sh	fstab_backup; fstab_definir_linha; fstab_remover_linha; fstab_tem_linha	etapas/61-airlock.sh	effect	lib/shell/storage.sh or airlock effect wrapper	tests/test-i0-mutators.sh stage 61	Publication and rollback stay in Bash.
lib/common.sh	xml_disco_qcow2_estado Python heredoc 1/11	etapas/70-trim-discard.sh	pure XML parse/cardinality	passthrough_core/domain_xml.py	tests/test-i0-characterization.sh; tests/test-i0-mutators.sh stage 70	Input must move from argv to stdin or controlled 0600 file at cutover.
lib/common.sh	xml_backup; vm_existe; vm_estado; vm_desligada; exigir_vm_desligada	etapas/50, 52, 53, 60, 70	probe/storage/guard	lib/shell/libvirt.sh; storage.sh	mutator harness plus CPU and runtime tests	Inactive and active XML must stay explicit.
lib/common.sh	validar_layout_cpu; expandir_lista_cpus	etapas/02-detectar-config.sh; etapas/52 and 53	pure topology validation	passthrough_core/cpu.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Covers SMT, sockets, offline and sparse IDs.
lib/common.sh	xml_cpu_gerar_candidato Python heredoc 2/11	etapas/52-cpu-pinning-hugepages.sh	pure XML candidate	passthrough_core/cpu.py + domain_xml.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Must preserve unmanaged XML and reject hotplug/NUMA ambiguity.
lib/common.sh	xml_cpu_remover_hugepages Python heredoc 3/11	etapas/52-cpu-pinning-hugepages.sh	pure XML candidate	passthrough_core/domain_xml.py	tests/test-cpu-hugepages.sh	Schema validation and define remain Bash.
lib/common.sh	validar_xml_cpu_pinning Python heredoc 4/11	etapas/52 and 53	pure XML post-condition	passthrough_core/cpu.py + domain_xml.py	tests/test-cpu-hugepages.sh; tests/test-i0-characterization.sh	Cardinality and units are part of the contract.
etapas/52-cpu-pinning-hugepages.sh	xml_sem_hugepages; xml_equivalente; xml_ajustes_nao_gerenciados_iguais Python heredocs 5-7/11	stage-52 transaction	pure XML compare	passthrough_core/domain_xml.py	tests/test-cpu-hugepages.sh	virsh/virt-xml-validate stay in lib/shell/libvirt.sh.
util/backup-vm.sh	domain XML validator Python heredoc 8/11	backup-vm entrypoint	pure XML parse	passthrough_core/domain_xml.py	current audit tests; I0 XML fixtures	No direct I0 invocation of the embedded backup parser.
util/backup-vm.sh	qemu-img JSON parser Python heredoc 9/11	backup-vm after Bash captures qemu-img info	probe then pure JSON parse	passthrough_core/qemu_image.py; command in lib/shell/storage.sh	tests/fixtures/i0/qemu-img/*; tests/lib/i0-fixture-oracle.py	Fixture oracle validates intent but does not directly execute this production parser.
util/snapshot-vm.sh	domain disk/backing and snapshot XML Python heredocs 10-11/11	snapshot-vm entrypoint	probe then pure XML/chain parse	passthrough_core/domain_xml.py + qemu_image.py; effects in lib/shell/libvirt.sh	tests/test-snapshot-safety.sh; I0 XML/JSON fixtures	Python must not invoke virsh or qemu-img.
etapas/40-criar-vm.sh	xmlstarlet MAC extraction	stage-40 create/verify	pure XML selector	passthrough_core/domain_xml.py; lib/shell/libvirt.sh	existing runtime/audit tests	Exactly-one selector must replace first-node assumptions.
etapas/50-hooks-gpu-hd1.sh	xmlstarlet hostdev/disk/video/Code43 selectors and edits	stage-50 transaction	pure XML candidate + effects	passthrough_core/domain_xml.py; lib/shell/hooks.sh/libvirt.sh	tests/test-i0-mutators.sh full stage 50	Optional XML changes are currently post-commit.
etapas/51-usb-passthrough.sh	xmlstarlet USB hostdev selectors	stage-51 attach flow	pure XML/identity	passthrough_core/domain_xml.py; future physical identity in inventory/storage layer	current audit tests; I0 XML cardinality fixtures	VID:PID ambiguity remains unhandled.
etapas/60-rede-bridge.sh	xmlstarlet domain NIC and network XML selectors/candidates	stage-60 bridge/NAT transaction	pure network/domain data + Bash effects	passthrough_core/network_xml.py; network.py; domain_xml.py; lib/shell/network-effects.sh/libvirt.sh	tests/test-i0-mutators.sh full stage 60; tests/fixtures/i0/xml/network-*.xml	Fingerprints and semantic rollback are future deltas.
etapas/70-trim-discard.sh	xmlstarlet discard candidate edit	stage-70 transaction	pure XML candidate + Bash define	passthrough_core/domain_xml.py; lib/shell/libvirt.sh	tests/test-i0-mutators.sh full stage 70	No trap before first define in current implementation.
